4.363426	2.988562	4.128049	3.035714	2.680000	3.755319	3.500000	3.506250	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.384978	3.036585	4.128049	3.035714	2.680000	3.755319	3.500000	3.506250	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.395697	3.036585	4.130584	3.035714	2.666667	3.755319	3.500000	3.349057	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.394637	3.036585	4.130584	3.035714	2.707483	3.755319	3.500000	3.349057	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.396598	3.036585	4.130584	3.035714	2.840000	3.755319	3.500000	3.349057	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.396598	3.036585	4.130584	3.035714	2.840000	3.755319	3.500000	3.284483	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.402023	3.036585	4.130584	3.035714	2.848624	3.755319	3.500000	3.284483	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.404110	3.036585	4.130584	3.035714	2.848802	3.755319	3.500000	3.284483	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.403947	3.036585	4.130584	3.035714	2.850000	3.755319	3.500000	3.284483	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.405037	3.036585	4.130584	3.035714	2.850000	3.755319	3.500000	3.284483	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.404527	3.036585	4.126689	3.035714	2.850000	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.401786	3.036585	4.126689	3.035714	2.850000	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.398540	3.036585	4.126689	3.035714	2.833819	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.398696	3.036585	4.126689	3.035714	2.785411	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.401290	3.048485	4.126689	2.983333	2.785411	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.392998	3.048485	4.126689	2.983333	2.785411	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.392998	3.083333	4.126689	2.983333	2.785411	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.394956	3.083333	4.126689	2.983333	2.785411	3.755319	3.500000	3.290404	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.396139	3.094675	4.126689	2.983333	2.785411	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.398491	3.094675	4.126689	2.983333	2.785411	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.398491	3.094675	4.091803	2.983333	2.755405	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.400675	3.094675	4.091803	2.983333	2.754043	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.403110	3.094675	4.093944	2.983333	2.754043	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.394968	3.094675	4.096377	2.983333	2.754043	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.399404	3.094675	4.096377	2.983333	2.786376	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.406476	3.094675	4.096377	2.983333	2.786376	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.408619	3.094675	4.096377	2.983333	2.786376	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.401345	3.094675	4.096377	2.983333	2.781662	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.402741	3.094675	4.122917	2.983333	2.802191	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.406936	3.094675	4.137295	2.983333	2.802191	3.755319	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.413719	3.094675	4.151163	2.983333	2.802191	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.414812	3.094675	4.160354	2.983333	2.830153	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.418298	3.094675	4.153226	2.983333	2.852015	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.424686	3.094675	4.130233	2.983333	2.852015	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.424394	3.094675	4.130233	2.983333	2.852015	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422806	3.094675	4.130233	2.983333	2.852015	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.426604	3.094675	4.130233	2.983333	2.855528	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.431744	3.094675	4.132251	2.983333	2.855528	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427908	3.094675	4.139140	2.980769	2.855528	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427908	3.094675	4.131432	2.980769	2.818966	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.430377	3.094675	4.131432	2.980769	2.824324	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.432200	3.153955	4.131696	2.980769	2.824324	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.435362	3.153955	4.131696	2.980769	2.824324	3.775510	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427050	3.153955	4.131696	2.980769	2.820732	3.785000	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427050	3.128453	4.131696	2.980769	2.719955	3.785000	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427050	3.128453	4.131960	3.031250	2.725113	3.785000	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.429301	3.128453	4.131960	3.031250	2.725113	3.785000	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.433606	3.128453	4.131960	3.031250	2.725113	3.785000	3.500000	3.334862	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.433606	3.128453	4.131960	3.031250	2.725113	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.439423	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.430206	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425814	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422051	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.419151	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.411982	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.405033	3.128453	4.120614	3.031250	2.731461	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.411946	3.128453	4.120614	3.031250	2.740659	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.417446	3.128453	4.120614	3.031250	2.740659	3.785000	3.500000	3.334862	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.417446	3.128453	4.120614	3.031250	2.739583	3.785000	3.500000	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.417446	3.128453	4.120614	3.031250	2.739583	3.785000	3.805556	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425302	3.128453	4.094567	3.031250	2.739583	3.785000	3.805556	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.430517	3.128453	4.094567	3.031250	2.739583	3.785000	3.537037	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.430898	3.128453	4.094567	3.031250	2.739583	3.785000	3.537037	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.432456	3.128453	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.333333	3.500000	3.500000	3.500000	3.250000	3.500000	
4.434004	3.128453	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.436149	3.128453	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.436910	3.128453	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.435734	3.128453	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.436832	3.127049	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.437790	3.127049	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.388889	3.500000	3.500000	3.500000	3.250000	3.500000	
4.440020	3.148396	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.442965	3.148396	4.094567	3.031250	2.735777	3.785000	3.537037	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.443934	3.148396	4.094567	3.031250	2.735777	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.440523	3.148396	4.094567	3.031250	2.735777	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.437500	3.148396	4.094567	3.031250	2.735777	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.438472	3.148396	4.094567	3.031250	2.733660	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.435406	3.148396	4.094567	3.031250	2.733660	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.437219	3.148396	4.094567	3.031250	2.733660	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.439258	3.148396	4.094567	3.031250	2.734816	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.442698	3.148396	4.094567	3.031250	2.734816	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.441809	3.148396	4.098802	3.031250	2.734816	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.444549	3.148396	4.098802	3.031250	2.746269	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447319	3.274038	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447664	3.397246	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447531	3.433402	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447151	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	3.328947	3.500000	3.500000	3.500000	3.250000	3.500000	
4.448044	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.064286	3.500000	3.500000	3.500000	3.250000	3.500000	
4.446581	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.163136	3.500000	3.500000	3.500000	3.250000	3.500000	
4.446581	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.201807	3.500000	3.500000	3.500000	3.250000	3.500000	
4.446581	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.450817	3.493164	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.454450	3.486434	4.100598	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.455105	3.486434	4.097222	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.455962	3.486434	4.097222	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.456613	3.486434	4.097222	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.454206	3.486434	4.097222	3.031250	2.759514	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.451158	3.486434	4.097222	3.031250	2.752105	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.433005	3.418074	4.097222	3.031250	2.697292	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427083	3.418074	4.078358	3.031250	2.697292	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.426661	3.418074	4.078358	3.031250	2.697292	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
