Word	TopicId	Count	Frequency	Score
review	3	4	0.03603604	0.1441441
review	4	2	0.01801802	0.03603604
glue	0	119	0.7986577	95.04027
glue	2	13	0.08724833	1.134228
glue	1	13	0.08724833	1.134228
glue	3	3	0.02013423	0.06040268
glue	5	1	0.006711409	0.006711409
around	1	15	0.1515152	2.272727
around	0	70	0.7070707	49.49495
around	2	8	0.08080808	0.6464646
around	3	4	0.04040404	0.1616162
around	4	1	0.01010101	0.01010101
around	5	1	0.01010101	0.01010101
forever	0	4	0.5714286	2.285714
forever	1	3	0.4285714	1.285714
should	0	53	0.7066666	37.45333
should	3	3	0.04	0.12
should	2	6	0.08	0.48
should	1	12	0.16	1.92
should	6	1	0.01333333	0.01333333
well	0	287	0.6449438	185.0989
well	1	95	0.2134831	20.2809
well	3	19	0.04269663	0.811236
well	2	37	0.08314607	3.076404
well	4	5	0.01123596	0.05617978
well	5	1	0.002247191	0.002247191
well	7	1	0.002247191	0.002247191
stick	0	61	0.7530864	45.93827
stick	3	5	0.0617284	0.308642
stick	2	7	0.08641975	0.6049383
stick	1	8	0.09876543	0.7901235
like	0	428	0.7109634	304.2924
like	1	89	0.1478405	13.15781
like	2	53	0.08803987	4.666113
like	4	9	0.01495017	0.1345515
like	6	3	0.004983389	0.01495017
like	5	2	0.003322259	0.006644518
like	3	18	0.02990033	0.538206
rate	0	11	0.5	5.5
rate	2	5	0.2272727	1.136364
rate	3	2	0.09090909	0.1818182
rate	1	4	0.1818182	0.7272727
depend	2	1	0.25	0.25
depend	0	3	0.75	2.25
save	1	9	0.1914894	1.723404
save	0	38	0.8085107	30.72341
child	0	57	0.6785714	38.67857
child	1	21	0.25	5.25
child	2	4	0.04761905	0.1904762
child	4	1	0.01190476	0.01190476
child	3	1	0.01190476	0.01190476
everything	1	10	0.1818182	1.818182
everything	0	38	0.6909091	26.25455
everything	2	7	0.1272727	0.8909091
least	1	8	0.1454545	1.163636
least	3	4	0.07272727	0.2909091
least	0	40	0.7272727	29.09091
least	2	3	0.05454545	0.1636364
clean	1	12	0.1904762	2.285714
clean	0	38	0.6031746	22.92064
clean	2	7	0.1111111	0.7777778
clean	5	1	0.01587302	0.01587302
clean	4	2	0.03174603	0.06349207
clean	3	3	0.04761905	0.1428571
gon	0	6	0.75	4.5
gon	1	2	0.25	0.5
na	0	8	1	8
stamp	0	45	0.8035714	36.16071
stamp	2	2	0.03571429	0.07142857
stamp	1	7	0.125	0.875
stamp	4	1	0.01785714	0.01785714
stamp	3	1	0.01785714	0.01785714
ink	0	28	0.875	24.5
ink	1	4	0.125	0.5
wife	0	13	0.6842105	8.894737
wife	1	3	0.1578947	0.4736842
wife	2	1	0.05263158	0.05263158
wife	3	2	0.1052632	0.2105263
crazy	0	7	0.4375	3.0625
crazy	2	4	0.25	1
crazy	1	4	0.25	1
crazy	3	1	0.0625	0.0625
care	0	18	0.9	16.2
care	1	2	0.1	0.2
include	0	37	0.5606061	20.74242
include	1	20	0.3030303	6.060606
include	2	7	0.1060606	0.7424242
include	5	1	0.01515152	0.01515152
include	6	1	0.01515152	0.01515152
nice	0	207	0.552	114.264
nice	1	109	0.2906667	31.68267
nice	2	34	0.09066667	3.082667
nice	3	16	0.04266667	0.6826667
nice	5	5	0.01333333	0.06666667
nice	4	4	0.01066667	0.04266667
floor	0	19	0.7916667	15.04167
floor	1	3	0.125	0.375
floor	2	2	0.08333334	0.1666667
spend	0	37	0.6491228	24.01755
spend	2	6	0.1052632	0.6315789
spend	1	13	0.2280702	2.964912
spend	3	1	0.01754386	0.01754386
hour	0	37	0.7872341	29.12766
hour	1	7	0.1489362	1.042553
hour	2	3	0.06382979	0.1914894
sand	0	12	0.8571429	10.28571
sand	2	2	0.1428571	0.2857143
finish	0	56	0.7	39.2
finish	4	3	0.0375	0.1125
finish	6	1	0.0125	0.0125
finish	2	4	0.05	0.2
finish	1	12	0.15	1.8
finish	3	4	0.05	0.2
ahead	0	21	0.6176471	12.97059
ahead	2	1	0.02941176	0.02941176
ahead	4	1	0.02941176	0.02941176
ahead	1	9	0.2647059	2.382353
ahead	3	2	0.05882353	0.1176471
little	0	189	0.5510204	104.1429
little	2	47	0.1370262	6.440233
little	1	85	0.2478134	21.06414
little	4	8	0.02332362	0.1865889
little	3	13	0.03790088	0.4927114
little	5	1	0.002915452	0.002915452
kid	2	19	0.1652174	3.13913
kid	0	60	0.5217391	31.30435
kid	3	6	0.05217391	0.3130435
kid	1	26	0.226087	5.878261
kid	4	2	0.0173913	0.03478261
kid	5	2	0.0173913	0.03478261
enjoy	0	17	0.7083333	12.04167
enjoy	1	7	0.2916667	2.041667
star	0	71	0.7244898	51.43878
star	1	12	0.122449	1.469388
star	3	8	0.08163265	0.6530612
star	2	4	0.04081633	0.1632653
star	4	2	0.02040816	0.04081633
star	5	1	0.01020408	0.01020408
point	0	26	0.5777778	15.02222
point	2	4	0.08888889	0.3555556
point	1	13	0.2888889	3.755556
point	5	2	0.04444445	0.08888889
view	0	7	0.6363636	4.454545
view	1	2	0.1818182	0.3636364
view	2	2	0.1818182	0.3636364
mess	0	15	0.7894737	11.84211
mess	3	1	0.05263158	0.05263158
mess	2	1	0.05263158	0.05263158
mess	1	2	0.1052632	0.2105263
block	2	6	0.1111111	0.6666667
block	0	38	0.7037037	26.74074
block	1	9	0.1666667	1.5
block	5	1	0.01851852	0.01851852
paper	1	358	0.2299294	82.31471
paper	0	955	0.613359	585.7579
paper	3	70	0.04495825	3.147078
paper	2	148	0.09505459	14.06808
paper	4	15	0.009633912	0.1445087
paper	6	4	0.002569043	0.01027617
paper	5	7	0.004495825	0.03147078
open	0	32	0.7619048	24.38095
open	2	5	0.1190476	0.5952381
open	1	4	0.0952381	0.3809524
open	4	1	0.02380952	0.02380952
restaurant	0	5	1	5
job	0	23	0.5348837	12.30233
job	2	9	0.2093023	1.883721
job	1	10	0.2325581	2.325582
job	3	1	0.02325581	0.02325581
window	0	14	0.7	9.8
window	2	2	0.1	0.2
window	1	4	0.2	0.8
strong	0	49	0.6805556	33.34723
strong	1	12	0.1666667	2
strong	4	6	0.08333334	0.5
strong	2	5	0.06944445	0.3472222
manage	0	8	0.8	6.4
manage	1	2	0.2	0.4
poor	0	24	0.8	19.2
poor	1	2	0.06666667	0.1333333
poor	2	4	0.1333333	0.5333334
design	0	52	0.5148515	26.77228
design	3	3	0.02970297	0.08910891
design	1	30	0.2970297	8.910892
design	2	12	0.1188119	1.425743
design	4	3	0.02970297	0.08910891
design	5	1	0.00990099	0.00990099
hard	0	50	0.5952381	29.7619
hard	1	22	0.2619048	5.761905
hard	2	8	0.0952381	0.7619048
hard	4	2	0.02380952	0.04761905
hard	6	1	0.01190476	0.01190476
hard	3	1	0.01190476	0.01190476
squeeze	0	12	0.6	7.2
squeeze	1	4	0.2	0.8
squeeze	6	1	0.05	0.05
squeeze	2	3	0.15	0.45
purchase	0	198	0.6996467	138.53
purchase	1	54	0.1908127	10.30389
purchase	2	18	0.06360424	1.144876
purchase	5	4	0.01413428	0.0565371
purchase	3	5	0.01766784	0.08833922
purchase	4	4	0.01413428	0.0565371
fiskars	0	29	0.6744186	19.55814
fiskars	2	5	0.1162791	0.5813954
fiskars	3	1	0.02325581	0.02325581
fiskars	1	7	0.1627907	1.139535
fiskars	4	1	0.02325581	0.02325581
difficult	0	33	0.66	21.78
difficult	2	3	0.06	0.18
difficult	1	13	0.26	3.38
difficult	3	1	0.02	0.02
several	1	19	0.2235294	4.247059
several	2	18	0.2117647	3.811765
several	0	42	0.4941176	20.75294
several	3	3	0.03529412	0.1058824
several	6	1	0.01176471	0.01176471
several	4	2	0.02352941	0.04705882
fiskar	0	12	0.9230769	11.07692
fiskar	2	1	0.07692308	0.07692308
break	0	56	0.8484849	47.51515
break	1	7	0.1060606	0.7424242
break	2	2	0.03030303	0.06060606
break	5	1	0.01515152	0.01515152
during	0	15	0.7142857	10.71429
during	2	2	0.0952381	0.1904762
during	3	1	0.04761905	0.04761905
during	1	3	0.1428571	0.4285715
normal	0	15	0.6	9
normal	1	6	0.24	1.44
normal	2	1	0.04	0.04
normal	3	2	0.08	0.16
normal	4	1	0.04	0.04
embroidery	1	8	0.1666667	1.333333
embroidery	2	4	0.08333334	0.3333333
embroidery	0	31	0.6458333	20.02083
embroidery	4	2	0.04166667	0.08333334
embroidery	3	3	0.0625	0.1875
card	0	46	0.5974026	27.48052
card	3	1	0.01298701	0.01298701
card	2	10	0.1298701	1.298701
card	1	19	0.2467532	4.688312
card	5	1	0.01298701	0.01298701
brother	1	6	0.2	1.2
brother	3	1	0.03333334	0.03333334
brother	0	21	0.7	14.7
brother	2	2	0.06666667	0.1333333
machine	1	81	0.239645	19.41124
machine	0	236	0.6982248	164.7811
machine	2	13	0.03846154	0.5
machine	3	8	0.02366864	0.1893491
awesome	0	28	0.7567568	21.18919
awesome	1	6	0.1621622	0.9729729
awesome	2	2	0.05405406	0.1081081
awesome	3	1	0.02702703	0.02702703
theme	0	3	0.6	1.8
theme	3	1	0.2	0.2
theme	1	1	0.2	0.2
price	0	232	0.6666667	154.6667
price	1	73	0.2097701	15.31322
price	2	23	0.06609195	1.520115
price	3	13	0.03735632	0.4856322
price	5	4	0.01149425	0.04597701
price	4	3	0.00862069	0.02586207
recommend	0	128	0.5953488	76.20465
recommend	1	50	0.2325581	11.62791
recommend	5	1	0.004651163	0.004651163
recommend	4	3	0.01395349	0.04186046
recommend	2	24	0.1116279	2.67907
recommend	3	9	0.04186046	0.3767442
sew	1	23	0.1854839	4.266129
sew	0	95	0.766129	72.78226
sew	2	6	0.0483871	0.2903226
spin	0	23	0.7666667	17.63333
spin	1	4	0.1333333	0.5333334
spin	4	1	0.03333334	0.03333334
spin	3	1	0.03333334	0.03333334
spin	2	1	0.03333334	0.03333334
roving	0	29	0.8529412	24.73529
roving	1	3	0.0882353	0.2647059
roving	2	1	0.02941176	0.02941176
roving	4	1	0.02941176	0.02941176
drop	0	16	0.516129	8.258064
drop	1	10	0.3225806	3.225806
drop	2	4	0.1290323	0.516129
drop	3	1	0.03225806	0.03225806
spindle	0	9	0.9	8.099999
spindle	3	1	0.1	0.1
first	0	88	0.6376812	56.11594
first	1	33	0.2391304	7.891304
first	4	3	0.02173913	0.06521739
first	2	10	0.07246377	0.7246376
first	3	3	0.02173913	0.06521739
first	5	1	0.007246377	0.007246377
attempt	0	17	0.6538461	11.11538
attempt	2	2	0.07692308	0.1538462
attempt	3	2	0.07692308	0.1538462
attempt	1	5	0.1923077	0.9615385
able	0	58	0.6666667	38.66667
able	1	20	0.2298851	4.597701
able	2	4	0.04597701	0.183908
able	3	4	0.04597701	0.183908
able	4	1	0.01149425	0.01149425
yarn	0	326	0.6892177	224.685
yarn	1	86	0.1818182	15.63636
yarn	2	35	0.07399577	2.589852
yarn	3	16	0.03382664	0.5412262
yarn	4	9	0.01902748	0.1712474
yarn	5	1	0.002114165	0.002114165
exactly	0	74	0.5736434	42.44961
exactly	1	32	0.248062	7.937984
exactly	3	6	0.04651163	0.2790698
exactly	4	4	0.03100775	0.124031
exactly	2	13	0.1007752	1.310078
bring	0	14	0.4666667	6.533333
bring	1	6	0.2	1.2
bring	2	7	0.2333333	1.633333
bring	4	1	0.03333334	0.03333334
bring	3	2	0.06666667	0.1333333
fadeless	0	19	0.7037037	13.37037
fadeless	1	7	0.2592593	1.814815
fadeless	2	1	0.03703704	0.03703704
office	0	15	0.625	9.375
office	1	6	0.25	1.5
office	2	2	0.08333334	0.1666667
office	4	1	0.04166667	0.04166667
red	0	12	0.5454546	6.545455
red	1	7	0.3181818	2.227273
red	2	3	0.1363636	0.4090909
construction	0	133	0.6333333	84.23333
construction	1	49	0.2333333	11.43333
construction	3	6	0.02857143	0.1714286
construction	4	2	0.00952381	0.01904762
construction	2	19	0.09047619	1.719048
construction	5	1	0.004761905	0.004761905
bulletin	0	22	0.7333333	16.13333
bulletin	1	7	0.2333333	1.633333
bulletin	2	1	0.03333334	0.03333334
board	0	49	0.6049383	29.64198
board	1	18	0.2222222	4
board	2	8	0.09876543	0.7901235
board	3	3	0.03703704	0.1111111
board	4	2	0.02469136	0.04938272
board	6	1	0.01234568	0.01234568
fade	0	50	0.9090909	45.45455
fade	1	5	0.09090909	0.4545455
terribly	0	10	0.7692308	7.692308
terribly	1	3	0.2307692	0.6923077
search	0	41	0.8723404	35.76596
search	1	3	0.06382979	0.1914894
search	2	2	0.04255319	0.08510638
search	3	1	0.0212766	0.0212766
amazon.com.it	0	6	0.6666667	4
amazon.com.it	1	3	0.3333333	1
need	0	265	0.6134259	162.5579
need	1	102	0.2361111	24.08333
need	2	37	0.08564815	3.168982
need	5	2	0.00462963	0.009259259
need	3	23	0.05324074	1.224537
need	4	3	0.006944444	0.02083333
receive	0	65	0.65	42.25
receive	1	18	0.18	3.24
receive	3	4	0.04	0.16
receive	2	8	0.08	0.64
receive	5	1	0.01	0.01
receive	4	3	0.03	0.09
receive	6	1	0.01	0.01
compliment	1	9	0.2903226	2.612903
compliment	0	21	0.6774194	14.22581
compliment	3	1	0.03225806	0.03225806
leave	0	57	0.6951219	39.62195
leave	1	12	0.1463415	1.756098
leave	2	10	0.1219512	1.219512
leave	3	2	0.02439024	0.04878049
leave	4	1	0.01219512	0.01219512
share.i	0	6	0.6666667	4
share.i	1	3	0.3333333	1
highly	0	60	0.6315789	37.89474
highly	1	26	0.2736842	7.115789
highly	4	1	0.01052632	0.01052632
highly	2	6	0.06315789	0.3789474
highly	5	1	0.01052632	0.01052632
highly	3	1	0.01052632	0.01052632
rich	0	22	0.6285715	13.82857
rich	1	12	0.3428572	4.114286
rich	2	1	0.02857143	0.02857143
blue	0	74	0.6915888	51.17757
blue	1	20	0.1869159	3.738318
blue	2	9	0.08411215	0.7570094
blue	4	2	0.01869159	0.03738318
blue	3	2	0.01869159	0.03738318
color	1	164	0.1719078	28.19287
color	0	682	0.7148847	487.5514
color	2	60	0.06289309	3.773585
color	3	28	0.02935011	0.821803
color	5	7	0.007337526	0.05136269
color	4	12	0.01257862	0.1509434
color	6	1	0.001048218	0.001048218
purple	0	55	0.7142857	39.28572
purple	2	5	0.06493507	0.3246753
purple	1	17	0.2207792	3.753247
costume	2	1	0.1	0.1
costume	1	1	0.1	0.1
costume	0	8	0.8	6.4
halloween	2	1	0.05555556	0.05555556
halloween	0	8	0.4444444	3.555556
halloween	1	7	0.3888889	2.722222
halloween	3	1	0.05555556	0.05555556
halloween	6	1	0.05555556	0.05555556
drive	2	1	0.08333334	0.08333334
drive	0	7	0.5833333	4.083333
drive	1	4	0.3333333	1.333333
far	0	48	0.6315789	30.31579
far	1	19	0.25	4.75
far	2	8	0.1052632	0.8421053
far	3	1	0.01315789	0.01315789
local	0	26	0.6666667	17.33333
local	1	8	0.2051282	1.641026
local	2	3	0.07692308	0.2307692
local	4	1	0.02564103	0.02564103
local	3	1	0.02564103	0.02564103
store	1	48	0.2211982	10.61751
store	0	142	0.6543779	92.92166
store	2	14	0.06451613	0.9032258
store	4	5	0.02304148	0.1152074
store	3	8	0.03686636	0.2949309
rit	0	10	0.7692308	7.692308
rit	1	3	0.2307692	0.6923077
waste	0	25	0.8064516	20.16129
waste	2	2	0.06451613	0.1290323
waste	3	1	0.03225806	0.03225806
waste	1	3	0.09677419	0.2903226
time	0	203	0.6633987	134.6699
time	2	25	0.08169935	2.042484
time	1	65	0.2124183	13.80719
time	3	11	0.03594771	0.3954248
time	4	2	0.006535948	0.0130719
packet	0	23	0.8214286	18.89286
packet	1	5	0.1785714	0.8928572
add	0	85	0.7083333	60.20833
add	1	17	0.1416667	2.408333
add	3	5	0.04166667	0.2083333
add	4	3	0.025	0.075
add	2	10	0.08333334	0.8333334
pure	0	4	1	4
water	0	109	0.8195488	89.33083
water	1	10	0.07518797	0.7518797
water	2	7	0.05263158	0.368421
water	4	4	0.03007519	0.1203008
water	3	3	0.02255639	0.06766917
turn	0	79	0.6929824	54.74561
turn	1	23	0.2017544	4.640351
turn	2	8	0.07017544	0.5614035
turn	4	2	0.01754386	0.03508772
turn	3	1	0.00877193	0.00877193
turn	5	1	0.00877193	0.00877193
plain	0	22	0.6666667	14.66667
plain	1	5	0.1515152	0.7575758
plain	4	1	0.03030303	0.03030303
plain	2	5	0.1515152	0.7575758
draw	0	70	0.6086956	42.60869
draw	2	8	0.06956521	0.5565217
draw	1	30	0.2608696	7.826087
draw	5	1	0.008695652	0.008695652
draw	3	6	0.05217391	0.3130435
great	0	576	0.5907692	340.2831
great	1	253	0.2594872	65.65025
great	4	14	0.01435897	0.2010256
great	2	90	0.09230769	8.307693
great	3	35	0.03589744	1.25641
great	6	1	0.001025641	0.001025641
great	5	6	0.006153846	0.03692308
product	0	362	0.6895238	249.6076
product	3	19	0.03619048	0.687619
product	1	93	0.1771429	16.47429
product	2	42	0.08	3.36
product	5	3	0.005714286	0.01714286
product	4	6	0.01142857	0.06857143
background	0	52	0.65	33.8
background	1	17	0.2125	3.6125
background	3	1	0.0125	0.0125
background	2	8	0.1	0.8
background	4	2	0.025	0.05
photo	0	119	0.7727273	91.95454
photo	2	10	0.06493507	0.6493506
photo	1	22	0.1428571	3.142857
photo	3	2	0.01298701	0.02597403
photo	5	1	0.006493506	0.006493506
perfectly	0	71	0.6698113	47.5566
perfectly	2	6	0.05660377	0.3396226
perfectly	1	21	0.1981132	4.160378
perfectly	3	8	0.0754717	0.6037736
with.i	0	7	0.7777778	5.444445
with.i	1	1	0.1111111	0.1111111
with.i	3	1	0.1111111	0.1111111
timely	0	10	0.7142857	7.142858
timely	1	2	0.1428571	0.2857143
timely	2	1	0.07142857	0.07142857
timely	3	1	0.07142857	0.07142857
manner	0	10	0.7142857	7.142858
manner	1	3	0.2142857	0.6428571
manner	5	1	0.07142857	0.07142857
experience	0	13	0.5652174	7.347826
experience	3	1	0.04347826	0.04347826
experience	2	3	0.1304348	0.3913043
experience	1	5	0.2173913	1.086957
experience	4	1	0.04347826	0.04347826
best	0	101	0.7163121	72.34752
best	1	22	0.1560284	3.432624
best	2	11	0.07801419	0.8581561
best	3	5	0.03546099	0.177305
best	4	2	0.0141844	0.02836879
album	0	45	0.8823529	39.70588
album	2	3	0.05882353	0.1764706
album	3	2	0.03921569	0.07843138
album	1	1	0.01960784	0.01960784
fill	4	1	0.07142857	0.07142857
fill	1	4	0.2857143	1.142857
fill	0	7	0.5	3.5
fill	2	2	0.1428571	0.2857143
scrapbooking	0	12	0.8	9.6
scrapbooking	1	3	0.2	0.6
fabric	1	24	0.1463415	3.512195
fabric	2	15	0.09146342	1.371951
fabric	0	115	0.7012195	80.64024
fabric	4	2	0.01219512	0.02439024
fabric	3	8	0.04878049	0.3902439
pull	0	23	0.92	21.16
pull	2	1	0.04	0.04
pull	3	1	0.04	0.04
binding	0	5	0.7142857	3.571429
binding	1	2	0.2857143	0.5714286
hold	0	80	0.6451613	51.6129
hold	4	2	0.01612903	0.03225806
hold	3	1	0.008064516	0.008064516
hold	2	12	0.09677419	1.16129
hold	1	25	0.2016129	5.040323
hold	5	3	0.02419355	0.07258064
hold	7	1	0.008064516	0.008064516
apart	0	12	0.75	9
apart	1	4	0.25	1
change	1	9	0.1666667	1.5
change	4	2	0.03703704	0.07407407
change	2	4	0.07407407	0.2962963
change	0	38	0.7037037	26.74074
change	3	1	0.01851852	0.01851852
look	0	231	0.6277174	145.0027
look	1	80	0.2173913	17.3913
look	2	35	0.0951087	3.328804
look	3	14	0.03804348	0.5326087
look	4	7	0.01902174	0.1331522
look	5	1	0.002717391	0.002717391
brand	1	34	0.2236842	7.605263
brand	0	108	0.7105263	76.73684
brand	2	6	0.03947368	0.2368421
brand	5	1	0.006578947	0.006578947
brand	3	2	0.01315789	0.02631579
brand	4	1	0.006578947	0.006578947
new	4	2	0.01526718	0.03053435
new	0	82	0.6259542	51.32825
new	2	12	0.09160306	1.099237
new	1	30	0.2290076	6.870229
new	3	4	0.03053435	0.1221374
new	6	1	0.007633588	0.007633588
favorite	0	49	0.7777778	38.11111
favorite	2	6	0.0952381	0.5714286
favorite	1	4	0.06349207	0.2539683
favorite	4	3	0.04761905	0.1428571
favorite	3	1	0.01587302	0.01587302
knit	0	64	0.7529412	48.18824
knit	3	3	0.03529412	0.1058824
knit	2	4	0.04705882	0.1882353
knit	1	13	0.1529412	1.988235
knit	4	1	0.01176471	0.01176471
needle	1	28	0.1985816	5.560284
needle	0	98	0.6950355	68.11347
needle	2	9	0.06382979	0.5744681
needle	3	3	0.0212766	0.06382979
needle	4	2	0.0141844	0.02836879
needle	6	1	0.007092198	0.007092198
always	0	45	0.75	33.75
always	1	11	0.1833333	2.016667
always	2	3	0.05	0.15
always	3	1	0.01666667	0.01666667
clover	0	11	0.7857143	8.642857
clover	1	2	0.1428571	0.2857143
clover	2	1	0.07142857	0.07142857
try	0	176	0.7394958	130.1513
try	1	36	0.1512605	5.445378
try	3	8	0.03361345	0.2689076
try	2	14	0.05882353	0.8235294
try	6	1	0.004201681	0.004201681
try	5	1	0.004201681	0.004201681
try	4	1	0.004201681	0.004201681
try	7	1	0.004201681	0.004201681
smooth	1	17	0.1574074	2.675926
smooth	0	78	0.7222222	56.33333
smooth	2	8	0.07407407	0.5925926
smooth	3	4	0.03703704	0.1481481
smooth	4	1	0.009259259	0.009259259
unlike	0	11	0.5238096	5.761905
unlike	1	7	0.3333333	2.333333
unlike	5	1	0.04761905	0.04761905
unlike	4	1	0.04761905	0.04761905
unlike	2	1	0.04761905	0.04761905
bamboo	2	2	0.06666667	0.1333333
bamboo	0	21	0.7	14.7
bamboo	3	4	0.1333333	0.5333334
bamboo	1	2	0.06666667	0.1333333
bamboo	4	1	0.03333334	0.03333334
personally	1	5	0.3846154	1.923077
personally	0	6	0.4615385	2.769231
personally	3	1	0.07692308	0.07692308
personally	2	1	0.07692308	0.07692308
metal	0	54	0.8307692	44.86154
metal	1	9	0.1384615	1.246154
metal	3	1	0.01538462	0.01538462
metal	2	1	0.01538462	0.01538462
personal	0	12	0.8	9.6
personal	1	2	0.1333333	0.2666667
personal	2	1	0.06666667	0.06666667
soft	0	123	0.7028571	86.45143
soft	1	24	0.1371429	3.291429
soft	2	16	0.09142857	1.462857
soft	4	5	0.02857143	0.1428571
soft	3	6	0.03428571	0.2057143
soft	5	1	0.005714286	0.005714286
warm	0	17	0.68	11.56
warm	2	4	0.16	0.64
warm	1	2	0.08	0.16
warm	3	2	0.08	0.16
scarf	0	21	0.84	17.64
scarf	3	1	0.04	0.04
scarf	1	2	0.08	0.16
scarf	2	1	0.04	0.04
denim	1	3	0.1764706	0.5294118
denim	0	14	0.8235294	11.52941
company	2	3	0.1	0.3
company	0	24	0.8	19.2
company	1	3	0.1	0.3
jeans	1	2	0.0625	0.125
jeans	0	29	0.90625	26.28125
jeans	2	1	0.03125	0.03125
pioneer	0	18	0.7826087	14.08696
pioneer	2	1	0.04347826	0.04347826
pioneer	1	4	0.173913	0.6956522
buy	3	23	0.04323308	0.9943609
buy	0	351	0.6597744	231.5808
buy	2	48	0.09022556	4.330827
buy	1	99	0.1860902	18.42293
buy	4	7	0.01315789	0.09210526
buy	5	2	0.003759399	0.007518797
buy	6	2	0.003759399	0.007518797
ago	0	31	0.6326531	19.61225
ago	1	12	0.244898	2.938776
ago	2	3	0.06122449	0.1836735
ago	4	1	0.02040816	0.02040816
ago	3	2	0.04081633	0.08163265
picture	0	79	0.814433	64.3402
picture	2	8	0.08247422	0.6597938
picture	1	6	0.06185567	0.371134
picture	3	3	0.03092784	0.0927835
picture	5	1	0.01030928	0.01030928
run	2	6	0.1090909	0.6545454
run	0	35	0.6363636	22.27273
run	3	2	0.03636364	0.07272727
run	1	10	0.1818182	1.818182
run	7	1	0.01818182	0.01818182
run	4	1	0.01818182	0.01818182
room	1	9	0.28125	2.53125
room	0	16	0.5	8
room	2	5	0.15625	0.78125
room	5	1	0.03125	0.03125
room	4	1	0.03125	0.03125
fact	1	6	0.2608696	1.565217
fact	0	11	0.4782609	5.26087
fact	3	2	0.08695652	0.173913
fact	2	4	0.173913	0.6956522
style	1	2	0.0952381	0.1904762
style	0	17	0.8095238	13.7619
style	2	1	0.04761905	0.04761905
style	3	1	0.04761905	0.04761905
stay	0	35	0.5932204	20.76271
stay	3	3	0.05084746	0.1525424
stay	1	17	0.2881356	4.898305
stay	4	3	0.05084746	0.1525424
stay	5	1	0.01694915	0.01694915
match	0	30	0.7894737	23.68421
match	1	7	0.1842105	1.289474
match	2	1	0.02631579	0.02631579
amazon	0	117	0.7222222	84.5
amazon	1	30	0.1851852	5.555555
amazon	2	10	0.0617284	0.6172839
amazon	5	2	0.01234568	0.02469136
amazon	3	2	0.01234568	0.02469136
amazon	4	1	0.00617284	0.00617284
fast	3	4	0.03389831	0.1355932
fast	0	81	0.6864407	55.6017
fast	2	8	0.06779661	0.5423729
fast	1	24	0.2033898	4.881356
fast	4	1	0.008474576	0.008474576
good	3	29	0.04283604	1.242245
good	0	456	0.6735598	307.1433
good	1	121	0.1787297	21.62629
good	2	59	0.08714919	5.141802
good	4	8	0.01181684	0.09453471
good	6	1	0.001477105	0.001477105
good	5	3	0.004431315	0.01329394
