Topic:0
crochet	18	0.0046 
pink	17	0.0044 
good	16	0.0041 
project	16	0.0041 
jiffy	16	0.0041 
professional	15	0.0039 
better	15	0.0039 
skein	15	0.0039 
weight	15	0.0039 
sweater	15	0.0039 
hat	15	0.0039 
favorite	14	0.0036 
bit	14	0.0036 
wool	14	0.0036 
picture	13	0.0034 
pattern	12	0.0031 

Topic:5
cut	250	0.0169 
great	239	0.0162 
little	182	0.0123 
good	172	0.0116 
love	169	0.0114 
paper	163	0.0110 
buy	162	0.0110 
really	157	0.0106 
size	153	0.0104 
need	148	0.0100 
time	142	0.0096 
easy	138	0.0093 
price	133	0.0090 
like	132	0.0089 
product	114	0.0077 
scissors	113	0.0077 
blade	112	0.0076 
nice	107	0.0073 
recommend	106	0.0072 
project	100	0.0068 
look	96	0.0065 
well	90	0.0061 
purchase	83	0.0056 
piece	82	0.0056 
design	80	0.0054 
store	80	0.0054 
perfect	78	0.0053 
tool	76	0.0052 
small	72	0.0049 
fabric	71	0.0048 
ruler	70	0.0048 
long	69	0.0047 
several	68	0.0046 
amazon	66	0.0045 
cutter	65	0.0044 
box	64	0.0044 
best	63	0.0043 
craft	62	0.0042 
edge	61	0.0041 
handle	60	0.0041 
mat	57	0.0039 
fit	57	0.0039 
stamp	54	0.0037 
new	54	0.0037 
line	54	0.0037 
highly	53	0.0036 
pattern	53	0.0036 
quilt	52	0.0035 
quality	49	0.0033 
card	47	0.0032 

Topic:6
thread	495	0.0793 
machine	294	0.0471 
good	111	0.0178 
color	108	0.0174 
sew	107	0.0172 
sewing	88	0.0142 
top	84	0.0135 
cone	69	0.0111 
foot	66	0.0106 
price	65	0.0105 
quality	62	0.0100 
buy	59	0.0095 
serger	58	0.0094 
bobbin	54	0.0087 
bottom	49	0.0079 
like	47	0.0076 
stitch	45	0.0073 
spool	43	0.0070 
embroidery	40	0.0065 
tension	40	0.0065 
wonderful	39	0.0063 
tool	38	0.0062 
break	36	0.0058 
needle	35	0.0057 
lock	34	0.0055 
sulky	34	0.0055 
great	33	0.0054 
online	32	0.0052 
maxi	32	0.0052 
quilting	31	0.0050 
brand	30	0.0049 
maxi-lock	30	0.0049 
expensive	29	0.0047 
review	28	0.0046 
brother	28	0.0046 
problem	26	0.0042 
easier	26	0.0042 
amazon	25	0.0041 
try	24	0.0039 
sure	24	0.0039 
complete	23	0.0038 
need	22	0.0036 
match	22	0.0036 
two	22	0.0036 
nice	21	0.0034 
jeans	21	0.0034 
small	21	0.0034 
product	20	0.0033 
purchase	19	0.0031 
large	19	0.0031 

Topic:7
color	55	0.0231 
yellow	36	0.0152 
iron	33	0.0140 
printer	31	0.0131 
ink	28	0.0119 
epson	25	0.0106 
like	24	0.0102 
papers	20	0.0085 
premium	18	0.0077 
baby	16	0.0069 
clay	16	0.0069 
ultra	16	0.0069 
new	15	0.0065 
oil	15	0.0065 
mix	14	0.0060 
true	13	0.0056 
old	12	0.0052 
version	12	0.0052 
pigment	12	0.0052 
print	11	0.0048 
really	10	0.0044 
photo	10	0.0044 
shade	10	0.0044 
matte	10	0.0044 
ounce	9	0.0040 
paint	9	0.0040 
medium	9	0.0040 
titanium	9	0.0040 
mini	8	0.0035 
pale	8	0.0035 
difference	7	0.0031 
show	7	0.0031 
dark	7	0.0031 
thanks	7	0.0031 
student	7	0.0031 
softee	7	0.0031 
polymer	7	0.0031 
time	6	0.0027 
home	6	0.0027 
direction	6	0.0027 
image	6	0.0027 
thick	6	0.0027 
alizarin	6	0.0027 
crimson	6	0.0027 
luster	6	0.0027 
sculpey	6	0.0027 
sand	5	0.0023 
brand	5	0.0023 
good	5	0.0023 
wrinkle	5	0.0023 

Topic:8
seam	10	0.0094 
ripper	7	0.0067 
cat	6	0.0058 
red	2	0.0022 
pull	2	0.0022 
clover	2	0.0022 
hair	2	0.0022 
mat	2	0.0022 
better	2	0.0022 
man	1	0.0013 
depend	1	0.0013 
design	1	0.0013 
normal	1	0.0013 
leave	1	0.0013 
soft	1	0.0013 
husband	1	0.0013 
cover	1	0.0013 
careful	1	0.0013 
prefer	1	0.0013 
item	1	0.0013 
separate	1	0.0013 
deluxe	1	0.0013 
dozen	1	0.0013 
actually	1	0.0013 
household	1	0.0013 
clump	1	0.0013 
amaze	1	0.0013 
difference	1	0.0013 
model	1	0.0013 
dull	1	0.0013 
especially	1	0.0013 
leg	1	0.0013 
body	1	0.0013 
tug	1	0.0013 
accidentally	1	0.0013 
originally	1	0.0013 
however	1	0.0013 
larger	1	0.0013 
bet	1	0.0013 
﻿love	0	0.0004 
punch	0	0.0004 
three	0	0.0004 
size	0	0.0004 
stack	0	0.0004 
page	0	0.0004 
3-d	0	0.0004 
effect	0	0.0004 
cute	0	0.0004 
easy	0	0.0004 
cut	0	0.0004 

Topic:9
button	21	0.0166 
gold	10	0.0081 
easel	9	0.0073 
jewelry	7	0.0058 
canvas	6	0.0050 
painting	5	0.0042 
clasp	5	0.0042 
waste	4	0.0035 
purse	4	0.0035 
tweezers	4	0.0035 
break	3	0.0027 
split	3	0.0027 
along	3	0.0027 
plastic	3	0.0027 
bucket	3	0.0027 
easy	2	0.0019 
nice	2	0.0019 
receive	2	0.0019 
brand	2	0.0019 
service	2	0.0019 
sell	2	0.0019 
hot	2	0.0019 
slide	2	0.0019 
top	2	0.0019 
plan	2	0.0019 
driver	2	0.0019 
mixed	2	0.0019 
advertise	2	0.0019 
jewel	2	0.0019 
leaf	2	0.0019 
fit	2	0.0019 
brown	2	0.0019 
bargain	2	0.0019 
noticeable	2	0.0019 
holder	2	0.0019 
shiny	2	0.0019 
secure	2	0.0019 
tab	2	0.0019 
shimmer	2	0.0019 
novice	2	0.0019 
around	1	0.0012 
like	1	0.0012 
everything	1	0.0012 
wife	1	0.0012 
kid	1	0.0012 
several	1	0.0012 
sew	1	0.0012 
attempt	1	0.0012 
yarn	1	0.0012 
hold	1	0.0012 

