4.293726	2.453125	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
4.293726	2.328571	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
4.293726	2.223684	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
4.293726	2.107143	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
4.293726	1.989362	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
4.293726	1.989362	4.659341	2.938406	4.597826	4.125740	2.341667	3.212766	4.018519	3.000000	
4.296402	1.989362	4.659341	2.938406	4.597826	4.147143	2.341667	3.212766	4.018519	3.000000	
4.296402	1.989362	4.649510	2.938406	4.597826	4.150838	2.341667	3.212766	4.018519	3.000000	
4.296402	1.989362	4.634956	2.938406	4.597826	4.165301	2.341667	3.212766	4.018519	3.000000	
4.296226	1.989362	4.634956	2.938406	4.597826	4.192105	2.341667	3.212766	4.018519	3.000000	
4.296226	1.989362	4.658537	2.938406	4.597826	4.208763	2.341667	3.212766	4.018519	3.000000	
4.296053	1.884259	4.645669	2.938406	4.597826	4.150000	2.341667	3.212766	4.018519	2.541667	
4.296053	1.884259	4.645669	2.938406	4.597826	4.211712	2.341667	3.212766	4.018519	2.541667	
4.296053	1.884259	4.645669	2.938406	4.597826	4.255230	2.341667	3.212766	4.018519	2.541667	
4.296053	1.927273	4.645669	2.938406	4.597826	4.261411	2.341667	3.212766	4.018519	2.541667	
4.296053	1.927273	4.645669	2.938406	4.597826	4.273374	2.341667	3.212766	4.018519	2.541667	
4.296053	1.927273	4.645669	2.938406	4.597826	4.285000	2.341667	3.212766	4.018519	2.541667	
4.296053	1.927273	4.645669	2.938406	4.597826	4.296154	2.341667	3.212766	4.018519	2.541667	
4.301306	1.927273	4.645669	2.938406	4.597826	4.309963	2.341667	3.212766	4.018519	2.541667	
4.303903	1.927273	4.645669	2.938406	4.597826	4.320035	2.341667	3.212766	4.018519	2.541667	
4.296875	1.927273	4.645669	2.938406	4.597826	4.336207	2.341667	3.212766	4.018519	2.541667	
4.299451	1.927273	4.645669	2.938406	4.597826	4.356187	2.341667	3.212766	4.018519	2.541667	
4.299451	1.927273	4.645669	2.938406	4.568182	4.356187	2.372951	3.212766	4.018519	2.541667	
4.299451	1.927273	4.645669	2.938406	4.585526	4.362211	2.372951	3.212766	4.018519	2.541667	
4.299451	1.927273	4.645669	2.938406	4.581395	4.364309	2.372951	3.212766	4.018519	2.541667	
4.299451	1.927273	4.645669	2.938406	4.581395	4.382166	2.372951	3.212766	4.018519	2.541667	
4.302007	1.927273	4.645669	2.938406	4.581395	4.374613	2.372951	3.212766	4.018519	2.541667	
4.304545	1.927273	4.645669	2.938406	4.581395	4.365559	2.372951	3.212766	4.018519	2.541667	
4.307065	1.927273	4.645669	2.938406	4.581395	4.351632	2.372951	3.212766	4.018519	2.541667	
4.312050	1.927273	4.645669	2.938406	4.581395	4.337428	2.372951	3.212766	4.018519	2.541667	
4.314516	1.927273	4.645669	2.938406	4.581395	4.324363	2.372951	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.324363	2.710714	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.324363	2.996875	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.324363	3.252660	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.337500	3.252660	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.346575	3.252660	3.212766	4.018519	2.541667	
4.314286	1.927273	4.645669	2.938406	4.573864	4.357143	3.252660	3.212766	4.018519	2.541667	
4.314057	1.927273	4.645669	2.938406	4.573864	4.364000	3.252660	3.212766	4.018519	2.541667	
4.314057	1.927273	4.645669	2.938406	4.573864	4.374016	3.252660	3.212766	4.018519	2.541667	
4.348485	1.927273	4.645669	2.938406	4.573864	4.376953	3.252660	3.212766	4.018519	2.541667	
4.373387	1.927273	4.645669	2.938406	4.573864	4.376953	3.252660	3.212766	4.018519	2.541667	
4.400463	1.927273	4.645669	2.938406	4.573864	4.378571	3.252660	3.212766	4.018519	2.541667	
4.410294	1.927273	4.645669	2.938406	4.573864	4.378571	3.252660	3.212766	4.018519	2.541667	
4.434691	1.927273	4.645669	2.938406	4.573864	4.378571	3.252660	3.212766	4.018519	2.541667	
4.428273	1.927273	4.645669	2.938406	4.535714	4.381783	3.252660	3.212766	4.018519	2.541667	
4.431440	1.927273	4.645669	2.938406	4.553922	4.381783	3.252660	3.212766	4.018519	2.541667	
4.431440	1.927273	4.645669	2.938406	4.600877	4.383376	3.252660	3.212766	4.018519	2.541667	
4.431440	1.927273	4.639535	2.938406	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.431440	1.927273	4.639535	2.937500	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.433011	1.927273	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.927273	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.879310	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.850000	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.836066	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.822581	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.784615	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.761194	4.639535	2.936667	4.600877	4.392766	3.252660	3.212766	4.018519	2.541667	
4.425137	1.761194	4.639535	3.020588	4.600877	4.398496	3.252660	3.212766	4.018519	2.541667	
4.423706	1.786232	4.639535	3.062500	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.421833	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.439433	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.444988	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.456192	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.467222	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.212766	4.018519	2.541667	
4.484509	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.234375	4.018519	2.541667	
4.488636	1.786232	4.639535	3.138298	4.600877	4.400000	3.252660	3.234375	4.018519	2.541667	
4.495500	1.786232	4.639535	3.138298	4.600877	4.399254	3.252660	3.234375	4.018519	2.541667	
4.499038	1.786232	4.639535	3.138298	4.600877	4.399254	3.252660	3.234375	4.018519	2.541667	
4.512523	1.786232	4.639535	3.138298	4.600877	4.399254	3.252660	3.234375	4.018519	2.541667	
4.523014	1.786232	4.639535	3.138298	4.600877	4.399254	3.252660	3.234375	4.018519	2.541667	
4.522890	1.786232	4.630682	3.138298	4.600877	4.399254	3.252660	3.234375	4.018519	2.541667	
4.522401	1.786232	4.630682	3.138298	4.600877	4.416667	3.252660	3.234375	4.018519	3.053571	
4.522401	1.786232	4.630682	3.138298	4.600877	4.418632	3.252660	3.234375	4.018519	3.053571	
4.522401	1.786232	4.630682	3.157895	4.600877	4.423256	3.333333	3.234375	4.018519	3.053571	
4.522401	1.786232	4.630682	3.157895	4.600877	4.420455	3.264706	3.234375	4.018519	3.053571	
4.524466	1.786232	4.636194	3.157895	4.600877	4.420455	3.264706	3.234375	4.018519	3.053571	
4.518206	1.764085	4.636194	3.157895	4.600877	4.412698	3.264706	3.234375	4.018519	3.053571	
4.524956	1.764085	4.636194	3.157895	4.600877	4.412698	3.264706	3.234375	4.018519	3.053571	
4.531520	1.764085	4.636194	3.157895	4.600877	4.412698	3.264706	3.234375	4.018519	3.053571	
4.538690	1.764085	4.636194	3.157895	4.600877	4.412698	3.264706	3.234375	4.018519	3.053571	
4.542580	1.764085	4.636194	3.157895	4.600877	4.412330	3.264706	3.234375	4.018519	3.053571	
4.547917	1.764085	4.636194	3.157895	4.600877	4.412330	3.264706	3.234375	4.018519	3.053571	
4.547286	1.764085	4.636194	3.157895	4.600877	4.412330	3.264706	3.234375	4.018519	3.053571	
4.551220	1.764085	4.636194	3.157895	4.600877	4.412330	3.264706	3.234375	4.018519	3.053571	
4.556270	1.764085	4.636194	3.157895	4.600877	4.412330	3.264706	3.234375	4.018519	3.053571	
4.560510	1.764085	4.636194	3.157895	4.600877	4.413657	3.264706	3.234375	4.018519	3.053571	
4.564173	1.764085	4.636194	3.157895	4.600877	4.413657	3.264706	3.234375	4.018519	3.053571	
4.568253	1.764085	4.636194	3.157895	4.600877	4.413657	3.264706	3.234375	4.018519	3.053571	
4.574231	1.764085	4.638889	3.157895	4.600877	4.413961	3.264706	3.234375	4.018519	3.053571	
4.576187	1.764085	4.638889	3.173810	4.600877	4.414179	3.264706	3.334746	4.018519	3.053571	
4.578125	1.798611	4.638889	3.173810	4.600877	4.409979	3.264706	3.334746	4.018519	3.053571	
4.570561	1.638587	4.638889	3.173810	4.600877	4.409979	3.264706	3.334746	4.018519	3.053571	
4.570561	1.635135	4.638889	3.173810	4.600877	4.409979	3.274272	3.334746	4.018519	3.053571	
4.570561	1.603846	4.638889	3.191038	4.600877	4.409979	3.274272	3.334746	4.018519	3.053571	
4.571375	1.603846	4.638889	3.224537	4.600877	4.409979	3.274272	3.334746	4.018519	3.053571	
4.571375	1.603846	4.638889	3.303097	4.600877	4.411191	3.274272	3.334746	4.018519	3.053571	
4.572021	1.603846	4.638889	3.375000	4.600877	4.411191	3.274272	3.334746	4.018519	3.053571	
4.573308	1.680451	4.638889	3.375000	4.600877	4.411191	3.274272	3.334746	4.018519	3.053571	
4.574588	1.753676	4.638889	3.375000	4.600877	4.411191	3.274272	3.334746	4.018519	3.053571	
4.575225	1.823741	4.638889	3.375000	4.600877	4.411191	3.274272	3.334746	4.018519	3.053571	
4.575225	1.868794	4.638889	3.375000	4.600877	4.413599	3.274272	3.334746	4.018519	3.053571	
4.576493	1.890845	4.638889	3.375000	4.600877	4.415988	3.274272	3.334746	4.018519	3.053571	
4.576493	1.890845	4.644161	3.375000	4.600877	4.426331	3.274272	3.334746	4.018519	3.053571	
4.576493	1.890845	4.646739	3.375000	4.600877	4.438057	3.274272	3.334746	4.018519	3.053571	
4.577753	1.890845	4.632911	3.375000	4.600877	4.444004	3.274272	3.334746	4.018519	3.053571	
4.578380	1.890845	4.632911	3.375000	4.600877	4.455527	3.274272	3.334746	4.018519	3.275862	
4.579630	1.890845	4.603801	3.375000	4.600877	4.455527	3.274272	3.334746	4.018519	3.275862	
4.580251	1.890845	4.603801	3.375000	4.600877	4.445142	3.274272	3.388889	4.018519	3.275862	
4.580251	1.890845	4.603591	3.375000	4.600877	4.443106	3.274272	3.388889	4.018519	3.275862	
4.580251	1.940625	4.603591	3.375000	4.600877	4.442467	3.274272	3.388889	4.018519	3.275862	
4.579764	1.965909	4.603591	3.375000	4.600877	4.442149	3.274272	3.388889	4.018519	3.275862	
4.579764	1.957254	4.603591	3.375000	4.600877	4.442149	3.274272	3.388889	4.018519	3.275862	
4.576471	1.953431	4.603591	3.375000	4.600877	4.442149	3.274272	3.388889	4.018519	3.275862	
4.576613	1.953431	4.603591	3.375000	4.602459	4.442149	3.274272	3.388889	4.018519	3.275862	
4.576613	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.580101	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.582746	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.585862	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.593708	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.599734	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.604058	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.607097	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.614008	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.619753	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.619091	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.619785	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.623687	1.953431	4.603591	3.375000	4.602459	4.447627	3.274272	3.453333	4.018519	3.275862	
4.629736	1.953431	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.636005	1.953431	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.640434	1.953431	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.641958	1.953431	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.642665	1.953431	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.644108	1.964634	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.647799	1.964634	4.603591	3.375000	4.602459	4.447304	3.274272	3.453333	4.018519	3.275862	
4.652174	1.964634	4.603591	3.375000	4.602459	4.446982	3.274272	3.453333	4.018519	3.275862	
4.649337	1.964634	4.603591	3.375000	4.602459	4.446982	3.274272	3.453333	4.018519	3.275862	
4.649497	1.964634	4.603591	3.375000	4.602459	4.446982	3.274272	3.453333	4.018519	3.275862	
4.628037	1.964634	4.603591	3.382353	4.602459	4.446982	3.338785	3.453333	4.018519	3.275862	
4.614019	1.964634	4.603591	3.382353	4.602459	4.446982	3.369266	3.453333	4.018519	3.275862	
4.597738	1.964634	4.603591	3.382353	4.602459	4.446982	3.412946	3.453333	4.018519	3.275862	
4.585232	1.964634	4.603591	3.382353	4.602459	4.441368	3.446581	3.453333	4.018519	3.275862	
4.571671	1.964634	4.603591	3.402893	4.602459	4.441368	3.485417	3.453333	4.018519	3.275862	
4.556438	1.964634	4.603591	3.402893	4.602459	4.441368	3.510246	3.453333	4.018519	3.275862	
4.541436	1.964634	4.603591	3.402893	4.602459	4.441368	3.546000	3.453333	4.018519	3.275862	
4.541436	2.028302	4.603591	3.402893	4.602459	4.441368	3.546000	3.453333	4.018519	3.275862	
4.541436	2.097727	4.603591	3.402893	4.602459	4.441368	3.546000	3.453333	4.018519	3.275862	
4.541436	2.131111	4.603591	3.402893	4.602459	4.441368	3.546000	3.453333	4.018519	3.275862	
4.541436	2.131111	4.603591	3.402893	4.602459	4.444084	3.557087	3.453333	4.018519	3.275862	
4.541207	2.131111	4.603591	3.327381	4.602459	4.444084	3.557087	3.453333	4.018519	3.275862	
4.541207	2.131111	4.603591	3.327381	4.602459	4.448553	3.557087	3.453333	4.018519	3.275862	
4.542908	2.131111	4.603591	3.327381	4.602459	4.448553	3.557087	3.453333	4.018519	3.275862	
4.545401	2.131111	4.603591	3.327381	4.602459	4.448553	3.557087	3.453333	4.018519	3.275862	
4.546936	2.131111	4.603591	3.327381	4.602459	4.449438	3.557087	3.453333	4.018519	3.275862	
4.547287	2.131111	4.603591	3.327381	4.602459	4.450321	3.557087	3.453333	4.018519	3.275862	
4.547287	2.131111	4.603591	3.327381	4.602459	4.452951	3.557087	3.453333	4.018519	3.275862	
4.547287	2.131111	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.541796	2.100636	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.541796	2.114542	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.542504	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.529231	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.521472	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.511450	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.503805	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.498861	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.491294	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.483774	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.473684	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.464072	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.456716	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.446840	2.100943	4.603591	3.327381	4.602459	4.454690	3.557087	3.453333	4.018519	3.275862	
4.446694	2.100943	4.603591	3.327381	4.602459	4.442035	3.557087	3.453333	4.018519	3.275862	
4.446694	2.100943	4.603591	3.334646	4.602459	4.435647	3.557087	3.453333	4.018519	3.275862	
4.446694	2.100943	4.603591	3.334646	4.576389	4.447368	3.557087	3.453333	4.018519	3.275862	
4.448448	2.100943	4.603591	3.334646	4.576389	4.444444	3.562500	3.453333	4.018519	3.275862	
4.448448	2.100943	4.603591	3.334646	4.576389	4.455435	3.615517	3.453333	4.018519	3.275862	
4.448448	2.175551	4.603591	3.334646	4.576389	4.459353	3.628378	3.453333	4.018519	3.275862	
4.448448	2.175551	4.603591	3.334646	4.576389	4.466319	3.628378	3.453333	4.018519	3.275862	
4.448448	2.175551	4.568627	3.334646	4.576389	4.467984	3.628378	3.453333	4.018519	3.275862	
4.446824	2.175551	4.554933	3.334646	4.576389	4.465296	3.628378	3.453333	4.018519	3.275862	
4.446942	2.175551	4.554933	3.334646	4.576389	4.454095	3.628378	3.453333	4.018519	3.275862	
4.447756	2.175551	4.554933	3.334646	4.576389	4.456250	3.628378	3.453333	4.018519	3.275862	
4.447320	2.175551	4.554933	3.478417	4.576389	4.456250	3.628378	3.453333	4.018519	3.275862	
4.447726	2.175551	4.554933	3.626623	4.576389	4.456250	3.628378	3.453333	4.018519	3.275862	
4.446114	2.175551	4.554933	3.717262	4.576389	4.456422	3.628378	3.453333	4.018519	3.275862	
4.446114	2.175551	4.554933	3.807065	4.576389	4.456422	3.628378	3.453333	4.018519	3.275862	
4.446925	2.175551	4.554933	3.809459	4.576389	4.459961	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.809459	4.576389	4.459961	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.811828	4.571918	4.462062	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.811828	4.571918	4.437500	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.811828	4.571918	4.412754	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.811828	4.571918	4.393530	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.554933	3.811828	4.571918	4.373910	3.628378	3.453333	4.018519	3.275862	
4.448942	2.175551	4.551087	3.801316	4.571918	4.371278	3.628378	3.453333	4.018519	3.275862	
4.446429	2.175551	4.553030	3.801316	4.571918	4.372682	3.628378	3.453333	4.018519	3.275862	
4.447234	2.193431	4.553030	3.801316	4.571918	4.373305	3.628378	3.453333	4.018519	3.275862	
4.447091	2.193431	4.553030	3.801316	4.571918	4.379412	3.663793	3.453333	4.018519	3.275862	
4.447091	2.193431	4.554957	3.801316	4.571918	4.381624	3.666309	3.453333	4.018519	3.275862	
4.447091	2.193431	4.554957	3.801316	4.571918	4.385166	3.666309	3.453333	4.018519	3.275862	
4.447091	2.193431	4.554957	3.801316	4.571918	4.392817	3.666309	3.453333	4.018519	3.275862	
4.447493	2.193431	4.554957	3.801316	4.571918	4.399609	3.666309	3.453333	4.018519	3.275862	
4.447493	2.193431	4.554957	3.801316	4.456967	4.399609	3.666309	3.453333	4.018519	3.275862	
4.447493	2.200909	4.554957	3.801316	4.456967	4.404945	3.666309	3.453333	4.018519	3.275862	
4.445897	2.208036	4.573770	3.801316	4.456967	4.404076	3.666309	3.453333	4.018519	3.275862	
4.445897	2.227837	4.573770	3.803665	4.456967	4.407288	3.666309	3.453333	4.018519	3.275862	
4.445897	2.243007	4.573770	3.803665	4.456967	4.411582	3.666309	3.453333	4.018519	3.275862	
4.443881	2.234375	4.573770	3.803665	4.456967	4.411968	3.666309	3.453333	4.018519	3.275862	
4.443881	2.234375	4.572266	3.805990	4.456967	4.411968	3.666309	3.463816	4.018519	3.275862	
4.443881	2.234375	4.572266	3.805990	4.456967	4.421130	3.666309	3.463816	4.018519	3.275862	
4.443881	2.234375	4.572266	3.805990	4.482955	4.421130	3.666309	3.463816	4.018519	3.275862	
4.443881	2.234375	4.572266	3.805990	4.482955	4.423965	3.666309	3.512346	4.018519	3.275862	
